MEAS_DT,Ni_1.1C_min,Ni_1.1C_max,Cu_1.1C_min,Cu_1.1C_max,Ni_1.2C_min,Ni_1.2C_max,Cu_1.2C_min,Cu_1.2C_max,Cu_2.1T_min,Cu_2.1T_max,Cu_2.2T_min,Cu_2.2T_max,Cu_3.1T_min,Cu_3.1T_max,Cu_3.2T_min,Cu_3.2T_max,Ni_4.1T_min,Ni_4.1T_max,Ni_4.1C_min,Ni_4.1C_max,Ni_4.2T_min,Ni_4.2T_max,Ni_4.2C_min,Ni_4.2C_max,Ni_5.1T_min,Ni_5.1T_max,Ni_5.1C_min,Ni_5.1C_max,Ni_5.2T_min,Ni_5.2T_max,Ni_5.2C_min,Ni_5.2C_max,Ni_6.1T_min,Ni_6.1T_max,Ni_6.1C_min,Ni_6.1C_max,Ni_6.2T_min,Ni_6.2T_max,Ni_6.2C_min,Ni_6.2C_max
1/19/2024 12:15,2.5,3,4.5,4.9,2.8,3.2,4.9,5.2,0.23,0.42,0.35,0.48,1.2,1.8,1.3,1.8,0.55,0.8,4,5,0.55,0.75,3.5,4.7,0.55,0.7,6.1,7,0.55,0.78,6.8,7,1.45,1.55,9.5,9.7,1.4,1.55,9.5,9.7
1/19/2024 12:30,2.5,3,4.5,4.9,2.8,3.2,4.9,5.2,0.23,0.42,0.35,0.48,1.2,1.8,1.3,1.8,0.55,0.8,4,5,0.55,0.75,3.5,4.7,0.55,0.7,6.1,7,0.55,0.78,6.8,7,1.45,1.55,9.5,9.7,1.4,1.55,9.5,9.7
1/19/2024 12:45,2.5,3,4.5,4.9,2.8,3.2,4.9,5.2,0.23,0.42,0.35,0.48,1.2,1.8,1.3,1.8,0.55,0.8,4,5,0.55,0.75,3.5,4.7,0.55,0.7,6.1,7,0.55,0.78,6.8,7,1.45,1.55,9.5,9.7,1.4,1.55,9.5,9.7
1/19/2024 13:00,2.5,3,4.5,4.9,2.8,3.2,4.9,5.2,0.23,0.42,0.35,0.48,1.2,1.8,1.3,1.8,0.55,0.8,4,5,0.55,0.75,3.5,4.7,0.55,0.7,6.1,7,0.55,0.78,6.8,7,1.45,1.55,9.5,9.7,1.4,1.55,9.5,9.7
1/19/2024 13:15,2.5,3,4.5,4.9,2.8,3.2,4.9,5.2,0.23,0.42,0.35,0.48,1.2,1.8,1.3,1.8,0.55,0.8,4,5,0.55,0.75,3.5,4.7,0.55,0.7,6.1,7,0.55,0.78,6.8,7,1.45,1.55,9.5,9.7,1.4,1.55,9.5,9.7
1/19/2024 13:30,2.5,3,4.5,4.9,2.8,3.2,4.9,5.2,0.23,0.42,0.35,0.48,1.2,1.8,1.3,1.8,0.55,0.8,4,5,0.55,0.75,3.5,4.7,0.55,0.7,6.1,7,0.55,0.78,6.8,7,1.45,1.55,9.5,9.7,1.4,1.55,9.5,9.7
1/19/2024 13:45,2.5,3,4.5,4.9,2.8,3.2,4.9,5.2,0.23,0.42,0.35,0.48,1.2,1.8,1.3,1.8,0.55,0.8,4,5,0.55,0.75,3.5,4.7,0.55,0.7,6.1,7,0.55,0.78,6.8,7,1.45,1.55,9.5,9.7,1.4,1.55,9.5,9.7
1/19/2024 14:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/19/2024 14:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/19/2024 14:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/19/2024 14:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/19/2024 15:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
